row_id,raw,raw_en
Was denken Sie: Wie lässt sich Terror stoppen? (69)_45,"Den Terror können wir nur Einhalt gebieten, in dem an den Grenzen radikal kontrolliert wird. Und Jeder - wirklich Jeder - der ohne Ausweisspapiere ankommt zurück weisen. Es hat sich doch fix rumgesprochen, ohne Ausweise erfolgt keine Ausweisung. 90% aller Emigranten besitzen doch keine Papiere mehr beim Übertritt der Deutschen Außengrenze. Damit würde sich die Abschiebepraxis total vereinfachen und Personal freisetzen.",We can only put a stop to terror by radically controlling the borders. And turning back everyone - really everyone - who arrives without ID papers. Word has quickly gotten around that without ID there's no deportation. 90% of all emigrants no longer have any papers by the time they cross Germany's external border. That would totally simplify deportation practice and free up staff.
Was denken Sie: Wie lässt sich Terror stoppen? (69)_46,niemand ist Weltpolizei aber einige Länder benehmen sich so ich denke es nicht unsee Aufgabe in der Welt mit Gewalt einzuwirken und leider ist es wohl -viel- zu spät,"nobody is the world police, but some countries act like it - I don't think it's our job to intervene in the world with violence, and unfortunately it's probably -far- too late"
Was denken Sie: Wie lässt sich Terror stoppen? (69)_56,"Der Terror lässt sich nicht wirklich stoppen.Die Vergangenheit hat gezeigt das es nicht wirklich klappt.Diktatoren geben sich die Klinke in die Hand.Und wenn sie dann doch mal gestürtzt werden dann nehmen radikale Kräfte den Platz ein. Bestes Beispiel damals Saddam Hussein.Hätte man den damals an der Macht gelassen wäre der IS vielleicht gar nicht so hoch gekommen. Unter Saddam ging es den Menschen bestimmt nicht schlechter als jetzt. Kriege haben jedenfalls selten zu Frieden geführt.Es sind doch im Prinzip immer die selben Gegenden in denen Krieg herscht.Vielleicht sollte man aufhören sich überall kriegerisch zu beteiligen,was vorallem auf die USA und Russland zutrifft. Manchmal hat man das Gefühl die bekämpfen sich gegenseitig und die Länder in dem sie das tun müssen leiden.","Terror can't really be stopped. The past has shown that it doesn't really work. Dictators come and go in quick succession. And whenever one is actually toppled, radical forces take their place. The best example back then was Saddam Hussein. If he'd been left in power back then, ISIS might never have risen so high. Under Saddam, people certainly weren't worse off than they are now. In any case, wars have rarely led to peace. It's basically always the same regions where war rages. Maybe countries should stop getting involved militarily everywhere, which applies above all to the USA and Russia. Sometimes you get the feeling they're fighting each other, and the countries where they do it have to suffer."
Was denken Sie: Wie lässt sich Terror stoppen? (69)_57,und wo genau ist die Wurzel??,and where exactly is the root??
Was denken Sie: Wie lässt sich Terror stoppen? (69)_65,"Terror wird es immer geben, aber nicht in diesem Maße. Gefärder gehören besser überwacht, Grenzen besser kontrolliert, und die Einreisungen eingeschränkt. Aber auch dann wird es leider immer Terror geben, weil es einfach kranke Menschen auf dieser Welt gibt.","There will always be terror, but not on this scale. Potential threats should be monitored better, borders should be controlled better, and entries restricted. But even then, there will unfortunately always be terror, because there are simply sick people in this world."
Was denken Sie: Wie lässt sich Terror stoppen? (69)_68,"Gefährdet zu überwachen dürfte schwierig sein.Ich bin der Meinung, daß alle Verdächtigen sofort unser Land verlassen müssten.Aber das ist vielleicht nicht immer möglich.Aber die Gefahr bleibt immer bestehen,wir wissen nie genau,wie Gefährder ticken und wann und wie sie aktiv werden.","Monitoring potential threats is probably difficult. I'm of the opinion that all suspects should have to leave our country immediately. But that may not always be possible. But the danger always remains - we never know exactly how potential attackers tick, or when and how they'll become active."
Was sind Ihre persönlichen Erfahrungen mit Terror? (45)_28,"Ich habe zum Glück noch keine persönlichen Erfahrungen mit Terror gemacht. Aber ich habe Verwandte in Berlin, und als das Attentat auf dem Weihnachtsmarkt im Dezember 2016 passierte, war ich sehr besorgt und vollkommen verängstigt. Man steht so fassungslos demgegenüber und kann nichts machen. Zum Glück waren meine Verwandten nicht betroffen, aber die Angst saß tief. Ich habe jetzt immer Bedenken,wo sich große Menschenmengen aufhalten und versuche, sie zu vermeiden. Aber das ist auch nicht immer möglich. Großveranstaltungen machen mir Angst.","Fortunately, I haven't had any personal experiences with terror yet. But I have relatives in Berlin, and when the attack on the Christmas market happened in December 2016, I was very worried and completely terrified. You stand there so stunned and helpless, unable to do anything. Fortunately my relatives weren't affected, but the fear ran deep. Now I always feel apprehensive wherever large crowds gather and try to avoid them. But that's not always possible either. Large events scare me."
Was sind Ihre persönlichen Erfahrungen mit Terror? (45)_30,"Ich war am Tag des Anschlags im Münchner Olympiazentrum auf der Arbeit . In München herrschte der Ausnahmezustand . Ich konnte mit den öffentlichen Verkehrsmitteln nicht nach Hause fahren und musste im Hotel schlafen . Mein Lebensgefährte hat genau an dem Ort wo der Anschlag passiert ist in einem Schmuckgeschäft gearbeitet . Gott sei dank , will man da schon sagen hatte er genau an dem Tag frei .","I was at work in the Munich Olympic Center on the day of the attack. A state of emergency prevailed in Munich. I couldn't get home by public transport and had to sleep in a hotel. My partner worked in a jewelry store right at the location where the attack happened. Thank God, you might say, he happened to have that exact day off."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (54)_10,"Ein Plan, soweit so gut, aber mit der Umsetzung hapert es. Dazum kommt noch die befindlichkeiten der anderen EU-Staaten!!","A plan, fine as far as it goes, but implementation is lacking. On top of that there are the sensitivities of the other EU states!!"
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (54)_15,"Als ""beruhigend"" oder ""angenehm"" kann ich den Plan erst beurteilen, wenn seine Umsetzung realistisch ist und mit Zeitplänen versehen wird, außerdem ergänzt wird (siehe Vorschläge).","I can only judge the plan as ""reassuring"" or ""pleasant"" once its implementation is realistic, provided with timelines, and also expanded on (see suggestions)."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (54)_19,Wahrscheinlich denkt er die AfD wird es richten ..... oder welche Regierung sollte da was besser machen?????,He probably thinks the AfD will sort it out..... or which government is supposed to do it better?????
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (54)_42,"Ich stimme ebenfalls zu, das die Umsetzung lange dauert ist klar, aber wie soll die Ausführung gehen darüber wird nicht gesprochen oder.....","I also agree, it's clear that implementation will take a long time, but how the execution is actually supposed to work isn't being discussed, or is it....."
Wie bewerten Sie den 9-Punkte-Plan insgesamt? (54)_52,"Ich denke der Gedanke dahinter ist super! Jetzt muss aber auch danach gehandelt werden, sonst macht die Politik sich unglaubwürdig. Nicht nur Phrasen dreschen, sondern handeln!","I think the idea behind it is great! But now action has to actually follow, otherwise politics makes itself unbelievable. Don't just spout phrases, act!"
Welche Schulnote würden Sie dem 9-Punkte-Plan geben? (22)_9,"Note: ausreichend. Ideen gut, aber nicht ausreichend durchdacht und ausgearbeitet, sondern einfach aus der Schublade gezogen ""was hatten wir mal für Ideen, aber konnten se noch nicht ausreichend bewerten? Ach, einfach raus holen und umsetzen, nicht lange zögern.""","Grade: satisfactory. Good ideas, but not sufficiently thought through and worked out - just pulled out of a drawer: ""what ideas did we have that we couldn't evaluate sufficiently yet? Oh well, just pull them out and implement them, no need to hesitate long."""
Welche Schulnote würden Sie dem 9-Punkte-Plan geben? (22)_18,"Terroristen dürfen nicht abgeschoben werden, denn in dem Abgeschobenen Land könnten sie auch Menschen töten. Die Leute haben jeden Respeckt vor dem Leben verloren und müßen unschädlich gemacht werden!","Terrorists must not be deported, because in the country they're deported to, they could kill people there too. These people have lost all respect for life and need to be rendered harmless!"
Welche Punkte würden Sie ergänzen? (58)_3,Keine unüberlegten Handlungen.,No rash actions.
Welche Punkte würden Sie ergänzen? (58)_19,nennt man meinsungfreiheit. Du denkst was du denkst und ich was ich denke. Warum du mir das schreibst ist mir allerdings völlig schleierhaft,"that's called freedom of opinion. You think what you think and I think what I think. Why you're writing this to me, though, is a complete mystery to me"
Welche Punkte würden Sie ergänzen? (58)_24,"**Die Regierung sollte mehr für die Früherkennung und Integration tun. Überwachung schürrt nur mehr Misstrauen und schränkt die Freiheitsrechte der Bürger ziemlich ein.** Mit Abschiebung ist das Problem ebenfalls nicht gelöst, sondern wird nur etwas rausgezögert. Panik und Angst ist zudem ein sehr schlechter Berater.","The government should do more for early detection and integration. Surveillance only stokes more distrust and considerably restricts citizens' civil liberties. Deportation doesn't solve the problem either, it just delays it a bit. Panic and fear are also very poor advisors."
Welche Punkte würden Sie ergänzen? (58)_32,"Wenn es nicht viele Deutsche hören möchten, Keine unüberlegten Handlungen. Die Gefahr von Terroranschlägen ist zu groß und das ist erst der Anfang in der Politik haben diese renke spiele aufzuhören es darf nur den einen Grundsatz geben nur die Wahrheit wenn einer der Politiker lügt oder sich bestächen lässt wie in Niedersachsen dann ist Schluss mit ihm. Das heißt im Umkehrschluss alle Politiker die im alte von 59 Jahren sind haben sofort ihre Ämter niederzulegen damit integre Leute an die Führung kommen damit das Land aus der Katastrophe heile und ohne großen Schaden herauskommt .Die alte Grade muss aus jeder Partei verschwinden sie sind korrupt ,zynisch und haben schon so lange ihre Ränkespiele gespielt die können nicht anders Ehrlichkeit kann man von denen nicht erwarten den Anfang macht Merkel. Und dann gehts weiter den Es muß auf jeden Fall was passieren und es muss durchgegriffen werden sonst sieht es irgendwann böse für uns aus wer hier andere gefährdet darf nicht erwünscht sein, Straftäter gehören sofort abgeschoben. Schnellere Bearbeitung der Anträge, Grenzkontrollen, Auffanglager in Nordafrika und Mehr Einflussnahme auf die afrikanischen Regierungen. Bessere Kontrollen schon am Grenzübergang, Flüchtlinge mit krimineller Vergangenheit erst gar nicht einreisen lassen. Schon bei Verdacht auf Angehörigkeit einer terroristischen Vereinigung sofort abschieben. Jedes Durchgangsland muss die Papiere genau kontrollieren und bei Unstimmigkeiten oder schon bei Unklarheiten die Weiterreise verweigern. Deutschland sollte sofort mehr Truppen in die Terrorgebiete schicken die dort hart durchgreifen Außerdem sollte das Darknet engmaschiger überwacht werden. Die Grenzen zu sicheren, wären ein weiterer Punkt, um eine Terrorgefahr zu verringern. Nur weil wir es aus der EU so kennen, mit freien Grenzen, darf das kein Argument gegen ein sicheres Deutschland sein. Die Zeiten haben sich nun mal geändert, wir müssen uns immer wieder neu Anpassen. Immer wieder prüfen, was gut und richtig ist, was hilft, was hilft nicht die Sicherheit zu verbessert. Mehr Kontrollen der Menschen die in unser Land kommen und derer Flüchtlinge die schon hier sind. Auf jeden Fall den Teil der gefährlichen sofort aus unserem Land bringen. Eitelkeiten, Lügen, Animositäten etc. haben in der Politik nichts zu suchen Transparenz und klare Ansagen, schnelles Umsetzen, kein Hadern. Mit der Einwanderung sind wahrscheinlich viele Attentäter in unser Land gekommen, die nur darauf warten zuschlagen zu können. Rechtsradikalen keine Chance geben, konsequente Strafverfolgung. Der Bürger muß wieder Vertrauen bekommen.","Even if a lot of Germans don't want to hear it: no rash actions. The danger of terrorist attacks is too great, and this is only the beginning - in politics these scheming games have to stop, there can only be one principle: only the truth. If one of the politicians lies or lets themselves be bribed, like in Lower Saxony, then that's it for them. Conversely, that means all politicians who are 59 years old should immediately resign from their offices, so that people of integrity can take over leadership, so the country can heal from this catastrophe and come out of it without major damage. The old guard has to disappear from every party - they're corrupt, cynical, and have played their scheming games for so long they can't do otherwise. You can't expect honesty from them - Merkel should be the first to go. And then it continues: something absolutely has to happen and there has to be a real crackdown, otherwise things will look bad for us at some point - anyone who endangers others here shouldn't be welcome, criminals need to be deported immediately. Faster processing of applications, border controls, reception camps in North Africa, and more influence on African governments. Better checks already at the border crossing, don't even let refugees with a criminal past enter in the first place. Deport immediately at the mere suspicion of membership in a terrorist organization. Every transit country must carefully check papers and refuse onward travel in case of discrepancies or even ambiguities. Germany should immediately send more troops to the terror regions to crack down hard there. The darknet should also be monitored more tightly. Securing the borders would be another point to reduce the terror threat. Just because we're used to open borders from the EU, that mustn't be an argument against a safe Germany. Times have simply changed, and we constantly have to adapt anew. Keep checking again and again what's good and right, what helps, what doesn't help improve security. More checks on people coming into our country and on refugees already here. In any case, immediately remove the dangerous ones from our country. Vanities, lies, animosities, etc. have no place in politics - transparency and clear statements, fast implementation, no dithering. Immigration has probably brought many attackers into our country who are just waiting for their chance to strike. Give right-wing extremists no chance, consistent prosecution. Citizens need to regain trust."
Welche Punkte würden Sie ergänzen? (58)_34,"ich würde die einzelnen stellen an einem punkt bündeln,damit bessere kontrolle herrscht.","I would consolidate the individual agencies at one point, so that there's better control."
Welche Punkte würden Sie ergänzen? (58)_35,"Der Terrorismus hat Formen angenommen, das man Angst haben muss, Konzerte oder Volksfeste zu besuchen.... Und das ist grauenvoll . Es müssen konsequent alle Verdächtigen sofort abgeschoben werden, oder sofort ausgewiesen werden. Bei der Aufnahme der Flüchtlinge sind große Fehler gemacht worden. Das Resultat war nicht vorhersehbar. Jetzt werden große Überwachungen und Kontrollen gemacht, aber das hätte viel eher geschehen müssen.","Terrorism has taken on forms where you have to be afraid to attend concerts or public festivals.... And that's horrifying. All suspects need to be consistently deported immediately, or expelled immediately. Big mistakes were made when taking in refugees. The outcome wasn't foreseeable. Now major surveillance and checks are being carried out, but that should have happened much earlier."
Welche Punkte würden Sie ergänzen? (58)_47,"Wir brauchen auf jeden Fall den Frieden zwischen den Regierenden Inland,sowie Ausland,,Frieden in der Politik Allgemein und sehr Wichtig im Sozialen Bereich,viele Menschen Fühlen sich von der Politik im stich gelassen. Bevor man Handelt muss es Gründlich Überlegt sein.","We definitely need peace between those governing at home and abroad, peace in politics in general, and it's very important in the social sphere - many people feel let down by politics. Before acting, it needs to be thoroughly thought through."
Welche Inhalte hat der 9-Punkte-Plan? (10)_6,"Ich halte den 0-Punkte-Plan für einen guten Anfang, sofern er auch umgesetzt wird!","I consider the 0-point plan to be a good start, provided it's actually implemented!"
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_10,Zu wenig Konkretes. Imme dasselbe Oberflächliche. Da kann man sich später gut rausreden.,Too little that's concrete. Always the same superficial stuff. That way it's easy to talk your way out of it later.
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_15,Wenn er so umgesetzt wird ein guter Anfang,"If it's implemented that way, a good start"
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_27,IIch hoffe wirklich das es durch diesen Plan zumindest in kleinen Schritten gelingt diese Sinnlosigkeit des Terrors abzuwehren und wieder sicherer zu machen.,"I really hope that this plan will manage, at least in small steps, to ward off the senselessness of terror and make things safer again."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_31,"Auch mir fehlen konkrete Ideen, wie das Ganze umgesetzt werden soll. Zudem habe ich ein wenig das Gefühl, dass dieser Plan an mehreren Stellen dazu ausgenutzt werden könnte, die Daten ""gewöhnlicher"" Bürger zu stehlen und zu missbrauchen. Was mich außerdem sehr interessieren würde, wie genau man bitte in der heutigen Zeit verhindern will, dass Waffen online gekauft werden können? Wenn sie online irgendwo auf der Welt angeboten werden, wird sich auch ein Weg finden, sie zu kaufen.","I too am missing concrete ideas on how the whole thing is supposed to be implemented. I also have a bit of a feeling that this plan could be exploited in several places to steal and misuse the data of ""ordinary"" citizens. What would also really interest me is how exactly, in this day and age, they intend to prevent weapons from being bought online? If they're offered online somewhere in the world, a way will be found to buy them too."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_42,Wegen Abschiebungen muss die Bundesregieren sehr eng mit den Herkunftsländern der Flüchtllinge kooperieren. Oft gibt es unglaubwürdige Gründe und die Flüchtlinge werden nicht abgeschoben.,"Regarding deportations, the federal government needs to cooperate very closely with the refugees' countries of origin. Often there are implausible reasons given and the refugees aren't deported."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_47,"Es muss auch eine Änderung um Asylrecht geben. Wir sind eine interkulturelle Gesellschaft und sollten dies auch bleiben und leben, jedoch beínhaltet dies nicht die unbegrenzte Aufnahme im eigenen Land. Ich verstehe nicht ganz, warum ein Staat nicht seine Grenzen sichern darf und Menschen einreisen dürfen, die sich nicht ausweißen können. Überall auf der Welt wird man hier dann festgesetzt und des Landes verwiesen. Es muss doch auch möglich sein die Grenzen der EU wirksam zu sichern, oder eben alternativ die eigenen Landesgrenzen.","There also needs to be a change to asylum law. We are an intercultural society and should remain and live as one, but that doesn't include unlimited admission into our own country. I don't quite understand why a state isn't allowed to secure its borders, and why people who can't identify themselves are allowed to enter. Everywhere else in the world you'd be detained and expelled from the country for that. It must surely be possible to effectively secure the EU's borders, or alternatively one's own national borders."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_48,Ich halte den Plan für einen moderaten Fortschritt und der Sicherheitslage für angemessen.,I consider the plan to be moderate progress and appropriate to the security situation.
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_50,"Im Ansatz sicherlich richtig und notwendig. Bleibt abzuwaren, wie und ob das allesumgesetzt werden kann und wird. Vieles davon wird nach den Wahlen eh wieder in der Versenkung verschwinden. Das ganze Theater halte ich für einen Teil des Wahlkampfes","In its approach, certainly right and necessary. Remains to be seen how, and whether, all of this can and will be implemented. Much of it will disappear into oblivion again after the elections anyway. I consider the whole spectacle to be part of the election campaign"
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_52,"Mit der Forderung, Online-Waffenkäufe zu unterbinden, bin ich nicht einverstanden, da auch die Rechte ehrlicher und gesetzeskonformer Bürger (Jäger, Sportschützen) dadurch stark beschränkt werden. Es ist nicht einzusehen, warum dies aufgrund der Gefährdung weniger Verwirrter und Krimineller geschehen soll.","I disagree with the demand to prevent online weapons purchases, since it would also severely restrict the rights of honest, law-abiding citizens (hunters, sport shooters). There's no reason why this should happen because of the threat posed by a few disturbed individuals and criminals."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_61,"Das sind alles Punkte die ich wichtig finde, aber ich glaube nicht im geringsten daran, dass überhaupt etwas davon von Frau Merkel umgesetzt werden kann oder wird","Those are all points I consider important, but I don't believe for a second that any of it can or will actually be implemented by Mrs. Merkel"
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_63,"Die Idee an sich finde ich gut.Allerdings sollten die einzelnen Punkte noch genauer ausgeführt werden,und der ganze Plan sollte noch um einige Punkte ergänzt werden.Ich befürchte aber,dass dieser Plan so gar nicht umgesetzt werden wird und das nur wieder Gerede ist um die Bevölkerung etwas zu beruhigen.Ich möchte nicht Worte hören,sondern Taten sehen.Versprechen kann man vieles.Was zählt ist aber die Umsetzung.","I think the idea itself is good. However, the individual points should be spelled out in more detail, and the whole plan should be supplemented with a few more points. But I'm afraid this plan won't be implemented at all like this, and that it's just more talk to calm the public down a bit. I don't want to hear words, I want to see actions. You can promise a lot. But what counts is the implementation."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_85,Gut das ist,That's good.
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_90,"bisher ja, aber sollte an es ändern?","so far yes, but should that be changed?"
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_101,"es wird wie immer von oben nach unten delegiert. schöne pläne, die praxis sieht anders aus. und wie wqill man damit die stündlichen anschläge verhindern, denn darauf müssen wir uns einstellen. im moment läuft es alles erst an, aber der hammer kommt noch. von daher, politiker sind weltfremd, der normale bürger rüstet schon selber auf, weil jeder weiß, verläßt du dich auf den quatsch den die sich da oben in ihrem elfenbeinturm ausdenken, der sowieso nie funktioniert, dann bist du verlassen. nicht umsonst kaufen sich die leute waffen und rüsten selber in punkto sicherheit auf. die politiker sind weltfremd. und das betrift die gesamte bandbreite. frau merkel un co fahren keine öffentlichen verkehrsmittel, kaufen nicht selber im supermarkt ein, stehen nicht bei behörden und tafeln an, müssen nicht um einen kindergartenplatz und die ganzen bürokratischen hürden kämpfen und müssen auch nicht mit ca. 400 euro leben - sie würde auch komplett versagen. sie lebt in ihrer schönen scheinwelt. hier draußen weht ein anderer wind. ein attentäter klaut ein auto und legt los, von einer minute zur anderen, welcher polizist oder geheimdienst kann das verhindern. und es sind viel zu viele. wohin soll die polizei denn zuerst rennen . ich würd ja sagen, auch wegrennen im notfall für das miese gehalt. planen kann man viel, letztendelich funktioniert dann nur improvisation und genauso burtal wie die attentäter zu sein oder besser.","as always, it's delegated from the top down. nice plans, but reality looks different. and how are they supposed to prevent the hourly attacks with that, because that's what we have to prepare for. right now everything's just getting started, but the real blow is still coming. so, politicians are out of touch with reality, ordinary citizens are already arming themselves, because everyone knows: if you rely on the nonsense they dream up up there in their ivory tower, which never works anyway, then you're on your own. it's not for nothing that people are buying weapons and arming themselves when it comes to safety. politicians are out of touch with reality. and that applies across the whole spectrum. mrs. merkel and co don't take public transport, don't do their own grocery shopping, don't stand in line at government offices or food banks, don't have to fight for a daycare spot and all the bureaucratic hurdles, and don't have to live on about 400 euros either - she would completely fail at that too. she lives in her nice make-believe world. out here a different wind blows. an attacker steals a car and goes off, from one minute to the next, which police officer or intelligence service can prevent that. and there are far too many of them. where's the police supposed to run to first. i'd say, run away too in an emergency for that lousy pay. you can plan a lot, but in the end only improvisation works, and being just as brutal as the attackers, or more so."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_106,Geht in Ordnung,That's fine
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_112,"einige Maßnahmen sind geeignet, andere gehen zu weit. Gar nicht in Frage kommen: Internetkommunikation entschlüsseln, Verstärkung der Videoüberwachung mit Gesichtserkennung wie seit kurzem in der erliner S-Bahn und Bundeswehreinsatz zum Zwecke der inneren Sicherheit. Dafür ist die Polizei da.","some measures are suitable, others go too far. Completely out of the question: decrypting internet communication, expanding video surveillance with facial recognition like recently introduced on the Berlin S-Bahn, and deploying the Bundeswehr for the purpose of internal security. That's what the police are for."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_113,"Naja, alles Maßnahmen, wo wir wissen ,dass sie nötig sind, aber nichts wirklich Neues.","Well, all measures that we know are necessary, but nothing really new."
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_115,"Ich frage mich warum diese Punkte nicht schon lange umgesetzt sind, es wird einfach immer wieder viel zu viel diskutiert.",I ask myself why these points haven't already been implemented long ago - there's just always far too much discussion going on.
Welche Meinung haben Sie zum 9-Punkte-Plan? (125)_118,"Abschiebungen sind notwendig. Wir sind zwar immer noch ein soziales Land und uns geht es im Großen und Ganzen immer noch verdammt gut, was nicht heißt, dass wir jedem helfen können. Unser Land ist schon heruntergewirtschaftet. Es wird Zeit, dass Deutschland auch auf sich guckt, da gibt es Missstände genug. Helfen ist schön und gut und für eine kurzfristige Zeit auch für mich völlig in Ordnung, aber dann sollte auch wieder Ruhe und Normalität einkehren.","Deportations are necessary. We are, sure, still a social country and on the whole we're still doing damn well, but that doesn't mean we can help everyone. Our country has already been run into the ground. It's time Germany looked after itself too - there are plenty of problems here. Helping is nice and good, and for a short period that's completely fine with me too, but then calm and normality should return."
Was denken Sie: Wie lässt sich Terror stoppen? (70)_11,Meiner Meinung nach kann das Problem hauptsächlich nur an der Wurzel bekämpft werden - sprich in den Ländern in denen der Terror entsteht und von da aus in die Welt getragen wird. Dort muss man verstärkt anpacken - Aufklärung leisten - Hilfen anbieten. Sind die Typen erstmal radikalisiert gibt's nimmer viel zurück...,"In my opinion, the problem can mainly only be fought at the root - meaning in the countries where terror originates and is carried out into the world from there. That's where efforts need to be stepped up - providing education, offering help. Once these guys are radicalized, there's not much way back..."
Was denken Sie: Wie lässt sich Terror stoppen? (70)_24,"Solange sich die sogenannten Großmächte dieser Welt in alles einmischen, was sie nichts angeht, wird der Terror weitergehen!!!","As long as the so-called great powers of this world keep meddling in everything that's none of their business, terror will continue!!!"
Was denken Sie: Wie lässt sich Terror stoppen? (70)_28,"Man kann den Terror nicht abstellen, dazu müsste man erst die Ideologie, die sich Islam nennt, abschaffen. Modernisieren bzw. reformieren lässt sich dieser Irrsinn nicht, es wird auch nicht gewollt. Wirksame Maßnahmen werden nicht ergriffen, Aufnahmestopp, all diess ind weder Flüchtlinge noch haben sie ein Anrecht auf Asyl. Niemand braucht diese Menschen, vor allem nicht ihr archaisches, überaus lächerliches Gehabe. Es ist längst überfällig, die Glacéhandschuhe abzustreifen.","You can't stop terror - to do that you'd first have to abolish the ideology called Islam. This madness can't be modernized or reformed, and there's no will to do so either. No effective measures are being taken - stop admissions, none of these people are refugees, nor do they have any right to asylum. Nobody needs these people, especially not their archaic, utterly ridiculous behavior. It's long overdue to take off the kid gloves."
Was denken Sie: Wie lässt sich Terror stoppen? (70)_29,"Jeder sollte seine Meinung haben und diese auch aussprechen dürfen, aber den anderen für seine Meinung nicht verurteilen. Respekt und Toleranz spielen da eine große Rolle. Religionen sollten auch nicht dafür genutzt werden, Menschen zu verhetzen, um anderen Menschen wiederum Schmerz und Leid zuzufügen.","Everyone should have their own opinion and be allowed to express it, but should not condemn others for theirs. Respect and tolerance play a big role there. Religions also shouldn't be used to incite people, in order to inflict pain and suffering on other people."
Was denken Sie: Wie lässt sich Terror stoppen? (70)_51,"Den Terror stoppen? Dann müssten erstmal alle Hand in Hand arbeiten..aber jeder denkt nur an sich! Die Politiker.. jeder..will immer ganz oben stehen..letzten Endes ist Frau Merkel auch nur eine Marionette...die ein Gesicht für die Meinung darstellt. Die Fäden werden im Hintergrund gezogen! Wenn alle Hand im Hand arbeiten würden..für oder gegen etwas...dann wären wir schon viel weiter! Und solange Straftaten mit teils lächerlichen Urteilen abgetan werden, wird sich nix ändern. Wären die Strafen härter, hätten viele sicherlich mehr Angst vor Konsequenzen und würden nachdenken bevor sie handeln, Kaufen, das darknet nutzen..etc...","Stop terror? First everyone would have to work hand in hand... but everyone only thinks of themselves! The politicians.. everyone.. always wants to be at the very top.. in the end Mrs. Merkel is just a puppet too... who represents a face for the message. The strings are being pulled in the background! If everyone worked hand in hand.. for or against something... we'd be much further along already! And as long as crimes are dismissed with sometimes ridiculous sentences, nothing will change. If the sentences were harsher, many would surely be more afraid of the consequences and would think before acting, buying, using the darknet.. etc..."
Was denken Sie: Wie lässt sich Terror stoppen? (70)_61,"Ich glaube nicht, das dies geht. Ich wüssste auch nicht wie man dem Terror entgegen treten könnte.",I don't believe this is possible. I also wouldn't know how one could counter terror.
Was sind Ihre persönlichen Erfahrungen mit Terror? (68)_8,"Es kann einen heutzutage immer und überall treffen. Beispiele gibt es ja mehr als genug. Sich davon verunsichern zu lassen, genau das ist doch das Ziel der Terroristen. Ich lehne es ab, mit dieser Angst Tag für Tag leben zu müssen. Bin bis jetzt davon verschont geblieben und hoffe, dass es auch so bleibt. Der Staat ist gefordert, die Bevölkerung vor diesem Terror zu schützen. Der 9-Punkte kann nur ein Anfang sein, es müssen auch Taten folgen","Nowadays it can happen to anyone, anywhere, at any time. There are more than enough examples. Letting yourself be unsettled by that is exactly the terrorists' goal. I refuse to have to live with this fear day after day. I've been spared from it so far and hope it stays that way. The state is called upon to protect the population from this terror. The 9 points can only be a beginning - actions have to follow too"
Was sind Ihre persönlichen Erfahrungen mit Terror? (68)_14,"Zum Glück habe ich keine persönliche Erfahrung damit. Hoffentlich bleibt es dabei. Ich würde mir sehr wünschen, das auch alle anderen Menschen keinen Terror erleben !!!!!",Fortunately I have no personal experience with it. Hopefully it stays that way. I would very much wish that all other people also never experience terror !!!!!
Was sind Ihre persönlichen Erfahrungen mit Terror? (68)_26,es macht mich traurig und wütend das Menschen sich sowas gegenseitig antuhen habe bislang nur ausentstehend mit dem Terror zu tun gehabt,it makes me sad and angry that people do such things to each other - so far I've only been affected by terror from a distance
